,comp,max_level,oov_get_wt,deal_with_prep,tree_filter,tree_direction,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
0,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAD08F1C8>,0.0,58.5,0.4,58.4,1.5
1,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012DAE519908>,0.5,58.699999999999996,0.4,58.199999999999996,1.6
2,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA6571B88>,1.0,58.8,0.4,57.99999999999999,1.7000000000000002
3,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA2B9D1C8>,1.5,59.0,0.4,58.8,1.6
4,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA656C348>,2.0,58.9,0.4,58.5,1.2
5,phaser,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAB84CA88>,0.0,58.8,0.3,58.8,1.0999999999999999
6,phaser,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA6570188>,0.5,58.699999999999996,0.4,58.5,1.2
7,phaser,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA371C888>,1.0,59.0,0.3,59.0,1.3
8,phaser,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA6546408>,1.5,59.099999999999994,0.3,59.099999999999994,1.4000000000000001
9,phaser,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA6582608>,2.0,59.199999999999996,0.4,59.199999999999996,1.4000000000000001
10,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6631A48>,0.0,57.599999999999994,0.4,57.199999999999996,1.5
11,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6546908>,0.5,57.199999999999996,0.4,56.699999999999996,1.3
12,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6546F08>,1.0,56.8,0.5,56.49999999999999,1.7000000000000002
13,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA662B748>,1.5,56.49999999999999,0.4,56.10000000000001,1.3
14,phaser,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6546F88>,2.0,56.00000000000001,0.4,56.00000000000001,1.4000000000000001
15,phaser,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAD08DB08>,0.0,57.199999999999996,0.4,56.699999999999996,1.4000000000000001
16,phaser,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA5ED5A48>,0.5,58.699999999999996,0.2,58.199999999999996,0.7000000000000001
17,phaser,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAD08D908>,1.0,59.3,0.2,59.3,0.8999999999999999
18,phaser,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAD455AC8>,1.5,59.099999999999994,0.3,58.4,1.0
19,phaser,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAB87CF48>,2.0,58.8,0.2,57.99999999999999,0.8999999999999999
20,phaser,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAD08D748>,0.0,57.3,0.4,56.8,1.3
21,phaser,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAD08D7C8>,0.5,58.3,0.3,58.3,1.0999999999999999
22,phaser,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAD08D188>,1.0,59.0,0.1,59.0,0.5
23,phaser,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAB874488>,1.5,59.099999999999994,0.2,59.199999999999996,0.7000000000000001
24,phaser,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAB858A08>,2.0,59.199999999999996,0.1,58.5,0.8
25,phaser,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB875F88>,0.0,57.199999999999996,0.3,57.099999999999994,1.0999999999999999
26,phaser,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB87C608>,0.5,55.400000000000006,0.5,55.00000000000001,1.7999999999999998
27,phaser,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAD08DD48>,1.0,54.6,0.5,54.6,1.7999999999999998
28,phaser,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB858648>,1.5,53.800000000000004,0.3,52.2,1.3
29,phaser,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA65B1088>,2.0,53.5,0.3,52.1,1.0999999999999999
30,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA1689B48>,0.0,57.599999999999994,0.2,56.89999999999999,0.4
