,comp,max_level,oov_get_wt,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
0,add,1.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA858AD88>,0.0,54.400000000000006,0.2,53.900000000000006,0.7000000000000001
1,add,1.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018DFE5CE408>,0.5,56.2,0.1,56.10000000000001,0.6
2,add,1.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E38001A88>,1.0,56.99999999999999,0.3,56.2,1.0
3,add,1.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA858A948>,1.5,57.49999999999999,0.3,57.49999999999999,1.2
4,add,1.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA859D388>,2.0,57.699999999999996,0.3,56.99999999999999,1.6
5,add,1.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA858AAC8>,0.0,54.0,0.2,54.0,0.6
6,add,1.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018DFE99CD08>,0.5,55.00000000000001,0.2,54.300000000000004,0.8999999999999999
7,add,1.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA859DC08>,1.0,56.10000000000001,0.2,56.10000000000001,0.8
8,add,1.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA859D508>,1.5,56.39999999999999,0.2,56.00000000000001,1.0999999999999999
9,add,1.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA85B5848>,2.0,56.8,0.3,56.2,0.8
10,add,1.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018DF9CE8588>,0.0,56.8,0.4,56.8,1.5
11,add,1.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA854EE88>,0.5,54.900000000000006,0.3,54.900000000000006,1.4000000000000001
12,add,1.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA85B5EC8>,1.0,55.50000000000001,0.3,54.900000000000006,1.4000000000000001
13,add,1.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA858FF08>,1.5,55.7,0.4,55.7,1.5
