,comp,max_level,oov_get_wt,deal_with_prep,tree_filter,tree_direction,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
0,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A6506948>,0.0,56.599999999999994,0.3,56.10000000000001,1.2
1,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000156A5E27AC8>,0.5,57.49999999999999,0.3,57.49999999999999,1.3
2,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000156C448F688>,1.0,57.699999999999996,0.4,57.199999999999996,1.4000000000000001
3,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A64CF808>,1.5,57.699999999999996,0.4,57.199999999999996,1.4000000000000001
4,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A64CC308>,2.0,57.699999999999996,0.2,57.49999999999999,0.7000000000000001
5,phaser,2.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000156E6890F08>,0.0,56.89999999999999,0.2,56.699999999999996,0.6
6,phaser,2.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A5EC2A08>,0.5,57.3,0.2,56.99999999999999,1.2
7,phaser,2.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2A5D9C8>,1.0,57.599999999999994,0.3,57.199999999999996,1.0999999999999999
8,phaser,2.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A64EE9C8>,1.5,57.699999999999996,0.3,57.3,1.0999999999999999
9,phaser,2.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A5EBEF48>,2.0,57.699999999999996,0.4,57.4,1.4000000000000001
10,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A5ED3448>,0.0,57.199999999999996,0.4,56.99999999999999,1.6
11,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000156A8A10408>,0.5,56.10000000000001,0.3,55.1,1.0
12,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A5EB4F08>,1.0,55.50000000000001,0.3,54.400000000000006,1.3
13,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A645C048>,1.5,54.50000000000001,0.3,53.6,1.3
14,phaser,2.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A63E5A48>,2.0,53.900000000000006,0.2,53.5,0.8999999999999999
15,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A5ED7508>,0.0,56.39999999999999,0.4,56.2,1.5
16,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A5ED60C8>,0.5,57.099999999999994,0.4,57.099999999999994,1.4000000000000001
17,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A5ED1148>,1.0,57.199999999999996,0.4,56.699999999999996,1.7000000000000002
18,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A050C488>,1.5,57.199999999999996,0.4,56.699999999999996,1.7000000000000002
19,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A5ECB488>,2.0,57.4,0.2,56.49999999999999,1.3
20,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A1313A88>,0.0,56.599999999999994,0.3,55.400000000000006,1.2
21,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A5EBCA48>,0.5,56.99999999999999,0.3,56.49999999999999,1.4000000000000001
